1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
1,223,63,31,20,11,148,12,18,0,0
2,214,84,31,21,10,149,12,24,0,2
1,214,84,31,21,10,149,12,24,0,1
0,214,84,31,21,10,149,12,24,0,1
0,214,84,31,21,10,149,12,24,0,1
0,214,84,31,21,10,149,12,24,0,1
0,214,84,31,21,10,149,12,24,0,1
0,214,84,31,21,10,149,12,24,0,1
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,84,31,21,10,149,12,24,0,0
0,214,111,31,22,9,152,13,22,0,2
3,214,111,31,22,9,152,13,22,0,1
0,214,111,31,22,9,152,13,22,0,1
0,214,111,31,22,9,152,13,22,0,1
0,214,111,31,22,9,152,13,22,0,1
0,214,111,31,22,9,152,13,22,0,1
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,111,31,22,9,152,13,22,0,0
0,214,74,31,22,9,153,14,14,0,3
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
0,214,74,31,22,9,153,14,14,0,0
1,213,40,31,22,9,154,14,13,0,3
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,213,40,31,22,9,154,14,13,0,0
1,217,5,32,22,10,155,14,18,0,3
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
