1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
1,204,9,20,17,3,130,12,6,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,196,36,20,17,3,131,12,4,0,0.888888888889,0.888888888889,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,2
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
